Id,Solution
5796,0
5797,1
5798,1
5799,1
5800,1
5801,0
5802,1
5803,0
5804,1
5805,0
5806,1
5807,1
5808,0
5809,1
5810,1
5811,1
5812,1
5813,1
5814,1
5815,1
5816,0
5817,0
5818,1
5819,0
5820,0
5821,1
5822,0
5823,0
5824,0
5825,1
5826,1
5827,0
5828,0
5829,0
5830,0
5831,1
5832,1
5833,1
5834,1
5835,1
5836,0
5837,0
5838,0
5839,0
5840,1
5841,1
5842,1
5843,0
5844,0
5845,0
5846,1
5847,0
5848,0
5849,1
5850,1
5851,1
5852,1
5853,0
5854,1
5855,1
5856,0
5857,0
5858,1
5859,0
5860,1
5861,0
5862,1
5863,0
5864,1
5865,0
5866,0
5867,1
5868,1
5869,1
5870,0
5871,1
5872,1
5873,1
5874,1
5875,1
5876,1
5877,1
5878,1
5879,0
5880,0
5881,1
5882,1
5883,1
5884,0
5885,1
5886,0
5887,0
5888,1
5889,1
5890,0
5891,1
5892,1
5893,1
5894,0
5895,0
5896,1
5897,0
5898,0
5899,0
5900,0
5901,0
5902,0
5903,1
5904,0
5905,1
5906,1
5907,0
5908,0
5909,0
5910,0
5911,1
5912,0
5913,1
5914,1
5915,0
5916,0
5917,0
5918,1
5919,1
5920,0
5921,0
5922,1
5923,1
5924,1
5925,0
5926,0
5927,0
5928,1
5929,1
5930,0
5931,0
5932,0
5933,1
5934,0
5935,1
5936,1
5937,1
5938,1
5939,0
5940,1
5941,1
5942,1
5943,0
5944,0
5945,0
5946,0
5947,1
5948,0
5949,0
5950,0
5951,1
5952,0
5953,0
5954,0
5955,1
5956,1
5957,1
5958,0
5959,0
5960,1
5961,1
5962,1
5963,0
5964,0
5965,1
5966,1
5967,0
5968,0
5969,0
5970,1
5971,1
5972,0
5973,1
5974,1
5975,0
5976,1
5977,1
5978,1
5979,1
5980,1
5981,0
5982,1
5983,0
5984,1
5985,0
5986,0
5987,1
5988,0
5989,1
5990,0
5991,0
5992,0
5993,1
5994,1
5995,1
5996,1
5997,0
5998,1
5999,0
6000,0
6001,0
6002,1
6003,1
6004,1
6005,0
6006,0
6007,1
6008,1
6009,0
6010,1
6011,0
6012,1
6013,0
6014,1
6015,0
6016,0
6017,1
6018,1
6019,1
6020,1
6021,0
6022,1
6023,1
6024,0
6025,0
6026,1
6027,1
6028,1
6029,0
6030,1
6031,1
6032,1
6033,0
6034,1
6035,1
6036,0
6037,1
6038,0
6039,0
6040,1
6041,1
6042,0
6043,1
6044,0
6045,1
6046,1
6047,0
6048,1
6049,0
6050,0
6051,1
6052,0
6053,0
6054,1
6055,0
6056,1
6057,1
6058,1
6059,0
6060,0
6061,0
6062,1
6063,1
6064,0
6065,0
6066,0
6067,0
6068,1
6069,1
6070,1
6071,0
6072,1
6073,0
6074,0
6075,0
6076,0
6077,0
6078,0
6079,0
6080,0
6081,1
6082,1
6083,1
6084,0
6085,0
6086,0
6087,0
6088,0
6089,0
6090,0
6091,1
6092,0
6093,0
6094,1
6095,1
6096,0
6097,1
6098,0
6099,0
6100,1
6101,0
6102,1
6103,0
6104,0
6105,0
6106,1
6107,0
6108,1
6109,0
6110,1
6111,0
6112,1
6113,1
6114,0
6115,0
6116,0
6117,1
6118,1
6119,1
6120,0
6121,1
6122,0
6123,0
6124,0
6125,0
6126,1
6127,0
6128,1
6129,1
6130,0
6131,1
6132,0
6133,1
6134,1
6135,1
6136,0
6137,1
6138,0
6139,1
6140,1
6141,0
6142,1
6143,1
6144,1
6145,0
6146,0
6147,0
6148,1
6149,0
6150,0
6151,0
6152,0
6153,0
6154,1
6155,0
6156,1
6157,1
6158,0
6159,1
6160,1
6161,1
6162,0
6163,1
6164,0
6165,1
6166,1
6167,0
6168,1
6169,1
6170,0
6171,1
6172,1
6173,1
6174,1
6175,0
6176,0
6177,1
6178,0
6179,0
6180,0
6181,0
6182,0
6183,0
6184,0
6185,0
6186,0
6187,1
6188,1
6189,1
6190,1
6191,0
6192,1
6193,1
6194,1
6195,0
6196,1
6197,0
6198,0
6199,0
6200,1
6201,1
6202,1
6203,1
6204,1
6205,1
6206,1
6207,0
6208,1
6209,1
6210,1
6211,0
6212,0
6213,0
6214,1
6215,1
6216,0
6217,0
6218,1
6219,1
6220,0
6221,1
6222,1
6223,1
6224,0
6225,0
6226,0
6227,0
6228,0
6229,1
6230,1
6231,0
6232,1
6233,0
6234,1
6235,0
6236,0
6237,0
6238,0
6239,1
6240,1
6241,1
6242,0
6243,1
6244,1
6245,1
6246,1
6247,1
6248,0
6249,0
6250,1
6251,1
6252,1
6253,1
6254,1
6255,0
6256,0
6257,0
6258,1
6259,1
6260,0
6261,1
6262,1
6263,1
6264,1
6265,1
6266,1
6267,1
6268,1
6269,1
6270,0
6271,1
6272,0
6273,0
6274,0
6275,0
6276,1
6277,0
6278,1
6279,0
6280,1
6281,0
6282,0
6283,1
6284,0
6285,1
6286,1
6287,1
6288,1
6289,0
6290,0
6291,1
6292,0
6293,1
6294,0
6295,0
6296,0
6297,0
6298,0
6299,0
6300,1
6301,0
6302,1
6303,1
6304,0
6305,1
6306,0
6307,1
6308,0
6309,1
6310,0
6311,0
6312,0
6313,1
6314,0
6315,1
6316,1
6317,1
6318,1
6319,1
6320,0
6321,0
6322,0
6323,0
6324,1
6325,1
6326,0
6327,0
6328,1
6329,1
6330,1
6331,0
6332,0
6333,1
6334,0
6335,0
6336,1
6337,0
6338,0
6339,1
6340,0
6341,0
6342,0
6343,1
6344,0
6345,0
6346,0
6347,1
6348,1
6349,0
6350,1
6351,1
6352,0
6353,0
6354,0
6355,0
6356,1
6357,0
6358,1
6359,0
6360,1
6361,0
6362,0
6363,1
6364,0
6365,0
6366,0
6367,0
6368,1
6369,1
6370,0
6371,1
6372,0
6373,1
6374,0
6375,0
6376,0
6377,1
6378,1
6379,0
6380,1
6381,1
6382,1
6383,1
6384,1
6385,1
6386,0
6387,0
6388,1
6389,1
6390,0
6391,0
6392,1
6393,0
6394,1
6395,0
6396,0
6397,1
6398,1
6399,1
6400,0
6401,1
6402,1
6403,1
6404,0
6405,1
6406,0
6407,0
6408,1
6409,0
6410,1
6411,0
6412,0
6413,0
6414,1
6415,1
6416,1
6417,1
6418,0
6419,1
6420,0
6421,0
6422,1
6423,1
6424,0
6425,0
6426,0
6427,0
6428,0
6429,0
6430,1
6431,1
6432,0
6433,1
6434,0
6435,1
6436,1
6437,1
6438,1
6439,1
6440,1
6441,1
6442,1
6443,1
6444,1
6445,0
6446,1
6447,0
6448,0
6449,0
6450,0
6451,1
6452,1
6453,1
6454,0
6455,1
6456,0
6457,0
6458,0
6459,0
6460,0
6461,1
6462,0
6463,1
6464,0
6465,1
6466,1
6467,1
6468,1
6469,1
6470,1
6471,0
6472,0
6473,0
6474,1
6475,1
6476,1
6477,1
6478,0
6479,1
6480,0
6481,1
6482,1
6483,0
6484,1
6485,0
6486,0
6487,0
6488,1
6489,1
6490,0
6491,1
6492,1
6493,1
6494,0
6495,0
6496,0
6497,1
6498,1
6499,1
6500,0
6501,1
6502,0
6503,0
6504,0
6505,0
6506,1
6507,1
6508,0
6509,1
6510,1
6511,1
6512,0
6513,1
6514,0
6515,1
6516,0
6517,1
6518,0
6519,1
6520,1
6521,1
6522,0
6523,0
6524,1
6525,1
6526,0
6527,1
6528,0
6529,0
6530,1
6531,0
6532,0
6533,1
6534,0
6535,0
6536,0
6537,0
6538,1
6539,1
6540,0
6541,1
6542,0
6543,0
6544,0
6545,0
6546,0
6547,0
6548,0
6549,0
6550,0
6551,1
6552,1
6553,0
6554,0
6555,0
6556,1
6557,1
6558,1
6559,0
6560,0
6561,0
6562,1
6563,1
6564,1
6565,1
6566,1
6567,0
6568,0
6569,0
6570,1
6571,0
6572,1
6573,1
6574,0
6575,0
6576,0
6577,0
6578,0
6579,0
6580,1
6581,1
6582,1
6583,0
6584,1
6585,1
6586,1
6587,0
6588,1
6589,1
6590,0
6591,1
6592,0
6593,0
6594,0
6595,1
6596,0
6597,0
6598,1
6599,1
6600,0
6601,0
6602,0
6603,1
6604,0
6605,1
6606,1
6607,0
6608,1
6609,1
6610,1
6611,0
6612,0
6613,0
6614,0
6615,0
6616,0
6617,1
6618,1
6619,1
6620,0
6621,0
6622,1
6623,1
6624,1
6625,1
6626,1
6627,1
6628,0
6629,0
6630,0
6631,1
6632,0
6633,1
6634,0
6635,1
6636,0
6637,1
6638,1
6639,0
6640,0
6641,1
6642,0
6643,0
6644,0
6645,1
6646,0
6647,0
6648,1
6649,0
6650,0
6651,1
6652,1
6653,0
6654,1
6655,1
6656,1
6657,0
6658,0
6659,1
6660,1
6661,0
6662,0
6663,1
6664,0
6665,0
6666,0
6667,0
6668,1
6669,1
6670,1
6671,1
6672,0
6673,1
6674,1
6675,0
6676,0
6677,0
6678,0
6679,1
6680,0
6681,0
6682,1
6683,1
6684,1
6685,1
6686,0
6687,1
6688,1
6689,1
6690,1
6691,1
6692,0
6693,1
6694,0
6695,0
6696,0
6697,1
6698,0
6699,1
6700,0
6701,0
6702,1
6703,0
6704,1
6705,0
6706,0
6707,1
6708,0
6709,0
6710,1
6711,1
6712,0
6713,1
6714,1
6715,0
6716,0
6717,0
6718,1
6719,0
6720,1
6721,0
6722,0
6723,1
6724,1
6725,0
6726,0
6727,0
6728,1
6729,1
6730,1
6731,0
6732,0
6733,1
6734,1
6735,0
6736,0
6737,1
6738,1
6739,1
6740,1
6741,0
6742,0
6743,0
6744,1
6745,0
6746,1
6747,1
6748,0
6749,0
6750,1
6751,1
6752,0
6753,0
6754,1
6755,1
6756,0
6757,0
6758,1
6759,0
6760,0
6761,0
6762,1
6763,0
6764,0
6765,1
6766,1
6767,1
6768,0
6769,1
6770,0
6771,0
6772,0
6773,1
6774,0
6775,1
6776,0
6777,1
6778,1
6779,1
6780,0
6781,1
6782,1
6783,0
6784,0
6785,0
6786,1
6787,1
6788,1
6789,1
6790,0
6791,1
6792,0
6793,1
6794,1
6795,1
6796,1
6797,0
6798,0
6799,1
6800,1
6801,0
6802,1
6803,0
6804,0
6805,0
6806,1
6807,0
6808,1
6809,0
6810,0
6811,0
6812,1
6813,0
6814,0
6815,0
6816,0
6817,0
6818,1
6819,0
6820,0
6821,1
6822,0
6823,1
6824,0
6825,1
6826,1
6827,1
6828,1
6829,1
6830,1
6831,1
6832,0
6833,0
6834,0
6835,0
6836,0
6837,0
6838,0
6839,0
6840,1
6841,0
6842,1
6843,1
6844,1
6845,1
6846,1
6847,0
6848,0
6849,0
6850,0
6851,0
6852,1
6853,1
6854,0
6855,0
6856,1
6857,0
6858,1
6859,1
6860,0
6861,1
6862,1
6863,0
6864,0
6865,1
6866,0
6867,1
6868,1
6869,1
6870,0
6871,1
6872,1
6873,0
6874,0
6875,0
6876,0
6877,1
6878,0
6879,0
6880,0
6881,0
6882,1
6883,1
6884,0
6885,0
6886,1
6887,1
6888,0
6889,1
6890,0
6891,0
6892,1
6893,1
6894,1
6895,0
6896,0
6897,1
6898,0
6899,1
6900,1
6901,1
6902,0
6903,1
6904,1
6905,1
6906,1
6907,0
6908,0
6909,0
6910,1
6911,1
6912,0
6913,0
6914,1
6915,0
6916,1
6917,0
6918,1
6919,1
6920,0
6921,0
6922,0
6923,0
6924,0
6925,0
6926,1
6927,1
6928,1
6929,0
6930,1
6931,0
6932,0
6933,0
6934,1
6935,0
6936,1
6937,0
6938,0
6939,0
6940,0
6941,0
6942,1
6943,0
6944,1
6945,0
6946,1
6947,1
6948,1
6949,1
6950,1
6951,0
6952,1
6953,1
6954,0
6955,1
6956,1
6957,1
6958,0
6959,1
6960,0
6961,0
6962,1
6963,1
6964,1
6965,0
6966,1
6967,0
6968,0
6969,0
6970,0
6971,0
6972,1
6973,0
6974,0
6975,0
6976,0
6977,1
6978,1
6979,0
6980,1
6981,0
6982,1
6983,0
6984,1
6985,0
6986,1
6987,1
6988,1
6989,0
6990,0
6991,0
6992,0
6993,0
6994,1
6995,0
6996,0
6997,1
6998,0
6999,0
7000,0
7001,0
7002,1
7003,0
7004,1
7005,0
7006,1
7007,1
7008,1
7009,0
7010,0
7011,1
7012,0
7013,0
7014,1
7015,0
7016,1
7017,1
7018,0
7019,1
7020,0
7021,1
7022,0
7023,0
7024,0
7025,1
7026,1
7027,1
7028,1
7029,0
7030,1
7031,0
7032,1
7033,0
7034,0
7035,0
7036,0
7037,0
7038,1
7039,1
7040,1
7041,0
7042,0
7043,1
7044,1
7045,0
7046,0
7047,1
7048,0
7049,0
7050,1
7051,0
7052,1
7053,0
7054,1
7055,0
7056,0
7057,0
7058,0
7059,1
7060,0
7061,0
7062,1
7063,0
7064,1
7065,0
7066,0
7067,0
7068,1
7069,0
7070,1
7071,0
7072,1
7073,0
7074,1
7075,0
7076,1
7077,1
7078,0
7079,0
7080,1
7081,0
7082,0
7083,1
7084,1
7085,0
7086,1
7087,0
7088,0
7089,0
7090,1
7091,0
7092,1
7093,0
7094,0
7095,1
7096,0
7097,1
7098,1
7099,1
7100,0
7101,1
7102,1
7103,1
7104,1
7105,0
7106,1
7107,1
7108,0
7109,0
7110,1
7111,1
7112,0
7113,1
7114,0
7115,0
7116,0
7117,0
7118,1
7119,1
7120,1
7121,1
7122,1
7123,0
7124,1
7125,1
7126,0
7127,1
7128,0
7129,1
7130,1
7131,0
7132,0
7133,0
7134,0
7135,1
7136,0
7137,1
7138,1
7139,0
7140,1
7141,1
7142,1
7143,0
7144,1
7145,1
7146,1
7147,1
7148,0
7149,0
7150,1
7151,1
7152,1
7153,0
7154,1
7155,1
7156,1
7157,0
7158,0
7159,0
7160,0
7161,1
7162,1
7163,0
7164,0
7165,0
7166,1
7167,1
7168,1
7169,1
7170,1
7171,0
7172,1
7173,1
7174,0
7175,0
7176,0
7177,1
7178,1
7179,1
7180,0
7181,1
7182,1
7183,0
7184,1
7185,1
7186,1
7187,0
7188,0
7189,0
7190,1
7191,0
7192,1
7193,0
7194,0
7195,1
7196,0
7197,1
7198,1
7199,1
7200,0
7201,0
7202,0
7203,1
7204,1
7205,1
7206,1
7207,0
7208,1
7209,1
7210,1
7211,0
7212,0
7213,1
7214,0
7215,1
7216,0
7217,1
7218,0
7219,0
7220,1
7221,0
7222,0
7223,0
7224,0
7225,0
7226,0
7227,0
7228,1
7229,1
7230,0
7231,1
7232,1
7233,1
7234,0
7235,1
7236,0
7237,1
7238,0
7239,1
7240,1
7241,0
7242,1
7243,0
7244,1
7245,0
7246,0
7247,0
7248,0
7249,1
7250,1
7251,0
7252,0
7253,0
7254,0
7255,0
7256,1
7257,1
7258,0
7259,0
7260,0
7261,1
7262,0
7263,0
7264,0
7265,1
7266,1
7267,1
7268,0
7269,0
7270,1
7271,0
7272,0
7273,1
7274,1
7275,0
7276,0
7277,0
7278,1
7279,1
7280,1
7281,0
7282,1
7283,0
7284,1
7285,0
7286,0
7287,1
7288,0
7289,0
7290,0
7291,0
7292,1
7293,1
7294,0
7295,0
7296,1
7297,1
7298,0
7299,0
7300,1
7301,1
7302,0
7303,1
7304,1
7305,1
7306,1
7307,1
7308,1
7309,1
7310,1
7311,1
7312,0
7313,0
7314,0
7315,1
7316,1
7317,0
7318,0
7319,1
7320,1
7321,0
7322,1
7323,0
7324,0
7325,1
7326,1
7327,1
7328,1
7329,1
7330,1
7331,1
7332,1
7333,1
7334,0
7335,0
7336,1
7337,1
7338,1
7339,0
7340,1
7341,1
7342,1
7343,0
7344,0
7345,1
7346,0
7347,1
7348,0
7349,1
7350,1
7351,0
7352,0
7353,1
7354,0
7355,1
7356,1
7357,1
7358,0
7359,0
7360,0
7361,1
7362,1
7363,0
7364,1
7365,1
7366,1
7367,0
7368,1
7369,0
7370,0
7371,0
7372,1
7373,1
7374,1
7375,0
7376,0
7377,0
7378,1
7379,1
7380,0
7381,1
7382,0
7383,0
7384,0
7385,1
7386,0
7387,1
7388,0
7389,1
7390,1
7391,1
7392,0
7393,1
7394,0
7395,1
7396,0
7397,1
7398,1
7399,1
7400,0
7401,1
7402,0
7403,0
7404,1
7405,1
7406,1
7407,1
7408,0
7409,1
7410,0
7411,1
7412,1
7413,1
7414,0
7415,1
7416,1
7417,1
7418,0
7419,0
7420,0
7421,1
7422,1
7423,1
7424,0
7425,0
7426,0
7427,0
7428,0
7429,0
7430,1
7431,0
7432,0
7433,1
7434,1
7435,0
7436,1
7437,0
7438,0
7439,0
7440,1
7441,0
7442,1
7443,0
7444,0
7445,1
7446,0
7447,1
7448,1
7449,0
7450,0
7451,0
7452,0
7453,1
7454,0
7455,0
7456,0
7457,0
7458,0
7459,0
7460,0
7461,0
7462,1
7463,0
7464,0
7465,1
7466,0
7467,0
7468,1
7469,1
7470,0
7471,0
7472,1
7473,0
7474,0
7475,0
7476,1
7477,1
7478,1
7479,1
7480,1
7481,1
7482,1
7483,1
7484,1
7485,0
7486,0
7487,1
7488,1
7489,0
7490,1
7491,1
7492,1
7493,1
7494,0
7495,0
7496,0
7497,1
7498,0
7499,1
7500,0
7501,0
7502,1
7503,1
7504,1
7505,1
7506,1
7507,1
7508,0
7509,0
7510,0
7511,1
7512,1
7513,0
7514,1
7515,1
7516,1
7517,0
7518,1
7519,1
7520,1
7521,0
7522,1
7523,0
7524,0
7525,0
7526,1
7527,1
7528,1
7529,0
7530,1
7531,0
7532,1
7533,0
7534,1
7535,1
7536,0
7537,1
7538,0
7539,1
7540,0
7541,1
7542,1
7543,0
7544,1
7545,0
7546,0
7547,0
7548,1
7549,0
7550,1
7551,0
7552,0
7553,1
7554,0
7555,0
7556,0
7557,1
7558,0
7559,1
7560,1
7561,1
7562,1
7563,1
7564,1
7565,1
7566,1
7567,1
7568,0
7569,1
7570,0
7571,1
7572,0
7573,1
7574,1
7575,0
7576,0
7577,1
7578,1
7579,1
7580,1
7581,0
7582,1
7583,0
7584,0
7585,1
7586,1
7587,1
7588,1
7589,0
7590,0
7591,0
7592,0
7593,0
7594,0
7595,0
7596,0
7597,1
7598,0
7599,0
7600,1
7601,0
7602,1
7603,0
7604,0
7605,0
7606,1
7607,0
7608,0
7609,0
7610,0
7611,1
7612,0
7613,1
7614,0
7615,0
7616,0
7617,1
7618,0
7619,1
7620,0
7621,1
7622,0
7623,1
7624,1
7625,1
7626,1
7627,1
7628,1
7629,1
7630,0
7631,1
7632,0
7633,0
7634,0
7635,1
7636,0
7637,1
7638,0
7639,0
7640,1
7641,0
7642,1
7643,1
7644,0
7645,0
7646,0
7647,1
7648,0
7649,1
7650,0
7651,0
7652,1
7653,1
7654,0
7655,1
7656,1
7657,1
7658,1
7659,0
7660,0
7661,1
7662,0
7663,1
7664,1
7665,0
7666,1
7667,0
7668,1
7669,1
7670,1
7671,1
7672,1
7673,0
7674,0
7675,0
7676,1
7677,0
7678,1
7679,1
7680,1
7681,1
7682,0
7683,1
7684,0
7685,1
7686,0
7687,0
7688,1
7689,1
7690,1
7691,0
7692,0
7693,1
7694,1
7695,0
7696,1
7697,0
7698,0
7699,0
7700,1
7701,0
7702,0
7703,0
7704,1
7705,1
7706,1
7707,1
7708,0
7709,1
7710,0
7711,1
7712,0
7713,0
7714,1
7715,1
7716,0
7717,0
7718,1
7719,0
7720,1
7721,0
7722,1
7723,1
7724,1
7725,1
7726,0
7727,1
7728,0
7729,0
7730,0
7731,1
7732,1
7733,1
7734,0
7735,1
7736,1
7737,0
7738,0
7739,0
7740,1
7741,0
7742,1
7743,1
7744,1
7745,0
7746,0
7747,0
7748,0
7749,0
7750,0
7751,1
7752,0
7753,0
7754,1
7755,0
7756,0
7757,1
7758,0
7759,1
7760,1
7761,0
7762,1
7763,0
7764,1
7765,0
7766,0
7767,0
7768,0
7769,0
7770,1
7771,0
7772,1
7773,0
7774,0
7775,1
7776,0
7777,1
7778,0
7779,0
7780,1
7781,1
7782,1
7783,1
7784,1
7785,0
7786,0
7787,0
7788,1
7789,1
7790,1
7791,0
7792,1
7793,0
7794,1
7795,1
7796,0
7797,1
7798,0
7799,0
7800,1
7801,0
7802,0
7803,1
7804,1
7805,0
7806,1
7807,0
7808,0
7809,0
7810,1
7811,0
7812,1
7813,1
7814,1
7815,1
7816,1
7817,0
7818,1
7819,1
7820,1
7821,1
7822,1
7823,0
7824,1
7825,1
7826,1
7827,1
7828,1
7829,1
7830,1
7831,0
7832,1
7833,0
7834,1
7835,0
7836,0
7837,0
7838,0
7839,1
7840,0
7841,0
7842,1
7843,0
7844,1
7845,1
7846,1
7847,0
7848,1
7849,0
7850,0
7851,1
7852,1
7853,1
7854,0
7855,1
7856,0
7857,1
7858,1
7859,0
7860,1
7861,1
7862,0
7863,0
7864,1
7865,0
7866,1
7867,0
7868,1
7869,0
7870,1
7871,0
7872,0
7873,0
7874,1
7875,1
7876,1
7877,0
7878,0
7879,1
7880,0
7881,0
7882,0
7883,0
7884,1
7885,1
7886,1
7887,0
7888,1
7889,0
7890,1
7891,1
7892,0
7893,0
7894,1
7895,0
7896,1
7897,1
7898,0
7899,0
7900,1
7901,1
7902,1
7903,1
7904,1
7905,1
7906,1
7907,1
7908,0
7909,0
7910,1
7911,0
7912,1
7913,0
7914,1
7915,1
7916,1
7917,1
7918,0
7919,1
7920,0
7921,0
7922,1
7923,0
7924,1
7925,1
7926,0
7927,0
7928,0
7929,0
7930,0
7931,0
7932,1
7933,1
7934,1
7935,1
7936,0
7937,1
7938,0
7939,0
7940,1
7941,0
7942,0
7943,0
7944,0
7945,0
7946,1
7947,0
7948,0
7949,0
7950,1
7951,1
7952,0
7953,1
7954,1
7955,1
7956,0
7957,0
7958,1
7959,0
7960,0
7961,0
7962,0
7963,0
7964,0
7965,0
7966,1
7967,0
7968,0
7969,1
7970,0
7971,1
7972,0
7973,0
7974,1
7975,1
7976,0
7977,1
7978,1
7979,0
7980,1
7981,0
7982,1
7983,1
7984,0
7985,1
7986,0
7987,0
7988,0
7989,0
7990,0
7991,1
7992,0
7993,1
7994,1
7995,0
7996,1
7997,0
7998,0
7999,0
8000,0
8001,0
8002,0
8003,0
8004,1
8005,1
8006,0
8007,0
8008,0
8009,1
8010,0
8011,0
8012,0
8013,1
8014,0
8015,1
8016,0
8017,0
8018,0
8019,1
8020,1
8021,0
8022,0
8023,0
8024,1
8025,0
8026,0
8027,1
8028,1
8029,1
8030,1
8031,1
8032,0
8033,0
8034,0
8035,1
8036,1
8037,0
8038,0
8039,0
8040,1
8041,0
8042,1
8043,0
8044,1
8045,0
8046,1
8047,0
8048,0
8049,1
8050,0
8051,1
8052,1
8053,0
8054,1
8055,0
8056,1
8057,1
8058,1
8059,0
8060,1
8061,0
8062,1
8063,1
8064,1
8065,1
8066,0
8067,0
8068,0
8069,0
8070,0
8071,0
8072,0
8073,0
8074,0
8075,0
8076,0
8077,0
8078,1
8079,0
8080,1
8081,1
8082,1
8083,1
8084,1
8085,0
8086,0
8087,1
8088,0
8089,0
8090,1
8091,1
8092,1
8093,0
8094,1
8095,1
8096,1
8097,1
8098,0
8099,1
8100,1
8101,0
8102,1
8103,0
8104,0
8105,1
8106,1
8107,0
8108,1
8109,0
8110,1
8111,0
8112,0
8113,0
8114,1
8115,1
8116,0
8117,0
8118,0
8119,0
8120,0
8121,1
8122,0
8123,1
8124,0
8125,1
8126,0
8127,0
8128,1
8129,0
8130,1
8131,0
8132,0
8133,1
8134,0
8135,0
8136,0
8137,0
8138,0
8139,0
8140,1
8141,0
8142,0
8143,0
8144,1
8145,0
8146,0
8147,0
8148,0
8149,0
8150,0
8151,0
8152,1
8153,0
8154,0
8155,1
8156,0
8157,1
8158,1
8159,0
8160,0
8161,0
8162,0
8163,1
8164,0
8165,0
8166,0
8167,1
8168,1
8169,1
8170,0
8171,0
8172,1
8173,0
8174,1
8175,0
8176,0
8177,1
8178,0
8179,1
8180,1
8181,1
8182,1
8183,0
8184,0
8185,0
8186,0
8187,1
8188,1
8189,1
8190,1
8191,0
8192,0
8193,0
8194,1
8195,1
8196,1
8197,0
8198,0
8199,1
8200,0
8201,0
8202,1
8203,0
8204,1
8205,0
8206,1
8207,1
8208,1
8209,0
8210,1
8211,0
8212,1
8213,0
8214,1
8215,1
8216,1
8217,0
8218,0
8219,1
8220,0
8221,1
8222,1
8223,1
8224,0
8225,1
8226,1
8227,1
8228,0
8229,1
8230,1
8231,1
8232,0
8233,0
8234,0
8235,1
8236,0
8237,0
8238,0
8239,1
8240,0
8241,0
8242,0
8243,1
8244,1
8245,1
8246,0
8247,1
8248,0
8249,1
8250,0
8251,1
8252,1
8253,0
8254,0
8255,0
8256,0
8257,1
8258,0
8259,1
8260,1
8261,0
8262,0
8263,1
8264,0
8265,0
8266,1
8267,0
8268,1
8269,1
8270,0
8271,1
8272,1
8273,1
8274,1
8275,1
8276,0
8277,1
8278,0
8279,1
8280,0
8281,1
8282,1
8283,1
8284,1
8285,0
8286,1
8287,0
8288,0
8289,0
8290,1
8291,0
8292,0
8293,0
8294,1
8295,0
8296,0
8297,0
8298,0
8299,0
8300,1
8301,1
8302,1
8303,0
8304,1
8305,0
8306,0
8307,1
8308,1
8309,0
8310,1
8311,0
8312,1
8313,1
8314,0
8315,0
8316,0
8317,1
8318,1
8319,1
8320,1
8321,0
8322,1
8323,1
8324,0
8325,1
8326,0
8327,0
8328,0
8329,0
8330,0
8331,0
8332,1
8333,0
8334,1
8335,1
8336,0
8337,1
8338,1
8339,1
8340,1
8341,1
8342,1
8343,1
8344,0
8345,1
8346,1
8347,1
8348,1
8349,0
8350,0
8351,1
8352,1
8353,0
8354,0
8355,1
8356,1
8357,1
8358,0
8359,0
8360,1
8361,0
8362,1
8363,0
8364,1
8365,0
8366,0
8367,1
8368,0
8369,0
8370,0
8371,0
8372,1
8373,0
8374,0
8375,1
8376,0
8377,0
8378,1
8379,0
8380,1
8381,1
8382,1
8383,0
8384,1
8385,0
8386,0
8387,1
8388,1
8389,1
8390,0
8391,0
8392,1
8393,1
8394,1
8395,1
8396,1
8397,0
8398,1
8399,1
8400,1
8401,0
8402,1
8403,1
8404,0
8405,1
8406,1
8407,0
8408,0
8409,1
8410,1
8411,1
8412,1
8413,1
8414,0
8415,0
8416,1
8417,1
8418,0
8419,0
8420,1
8421,0
8422,0
8423,1
8424,1
8425,1
8426,0
8427,0
8428,0
8429,1
8430,0
8431,1
8432,1
8433,0
8434,1
8435,0
8436,0
8437,1
8438,1
8439,0
8440,1
8441,0
8442,0
8443,0
8444,1
8445,0
8446,0
8447,0
8448,0
8449,1
8450,1
8451,0
8452,0
8453,1
8454,0
8455,0
8456,1
8457,1
8458,1
8459,1
8460,1
8461,0
8462,0
8463,1
8464,1
8465,0
8466,0
8467,1
8468,1
8469,0
8470,1
8471,1
8472,1
8473,1
8474,0
8475,1
8476,1
8477,1
8478,0
8479,1
8480,0
8481,0
8482,1
8483,0
8484,1
8485,0
8486,0
8487,0
8488,1
8489,1
8490,1
8491,0
8492,0
8493,1
8494,1
8495,1
8496,1
8497,0
8498,1
8499,1
8500,0
8501,1
8502,0
8503,0
8504,0
8505,1
8506,1
8507,1
8508,1
8509,1
8510,0
8511,0
8512,1
8513,0
8514,1
8515,0
8516,1
8517,1
8518,0
8519,0
8520,1
8521,0
8522,1
8523,1
8524,0
8525,0
8526,1
8527,1
8528,1
8529,1
8530,0
8531,0
8532,0
8533,0
8534,1
8535,1
8536,1
8537,1
8538,0
8539,0
8540,1
8541,1
8542,0
8543,1
8544,0
8545,0
8546,0
8547,1
8548,1
8549,1
8550,1
8551,0
8552,1
8553,1
8554,0
8555,0
8556,0
8557,1
8558,0
8559,0
8560,0
8561,1
8562,0
8563,0
8564,1
8565,1
8566,1
8567,1
8568,0
8569,1
8570,0
8571,1
8572,0
8573,1
8574,1
8575,1
8576,0
8577,1
8578,1
8579,1
8580,0
8581,1
8582,1
8583,1
8584,0
8585,0
8586,0
8587,0
8588,0
8589,0
8590,0
8591,1
8592,1
8593,1
